  0.00181079   0.00287986  -0.00192356   0.00578332 -0.000212431  -0.00956392  -0.00768375	  0.0143051   0.0064373  -0.0145435   0.0183582 -0.00500679   -0.054121  -0.0936985	0 0 0	  0.099352 -0.0119363   0.952455
  0.00182486   0.00288463  -0.00193763   0.00579834 -0.000217438  -0.00961471  -0.00777721	  0.0140667  0.00476837  -0.0140667   0.0150204 -0.00500679  -0.0507832  -0.0934601	0 0 0	 0.0993474 -0.0119356    0.95245
  0.00183845   0.00288749  -0.00195122   0.00581026 -0.000222683  -0.00966239  -0.00787044	  0.0135899  0.00286102  -0.0135899   0.0119209 -0.00524521  -0.0476837  -0.0932217	0 0 0	0.0993428 -0.011935  0.952445
  0.00185156   0.00288844  -0.00196433   0.00581908 -0.000228167  -0.00970697  -0.00796342	   0.013113 0.000953674   -0.013113  0.00882149 -0.00548363  -0.0445843  -0.0929832	0 0 0	 0.0993382 -0.0119344   0.952441
 0.00186443  0.00288773 -0.00197721  0.00582504 -0.00023365 -0.00974846  -0.0080564	   0.0128746 -0.000715256   -0.0128746   0.00596046  -0.00548363   -0.0414848   -0.0929832	0 0 0	 0.0993336 -0.0119338   0.952437
  0.00187683    0.0028851   -0.0019896   0.00582767 -0.000239372  -0.00978732  -0.00814939	  0.0123978  -0.0026226  -0.0123978   0.0026226 -0.00572205  -0.0388622  -0.0929832	0 0 0	 0.0993291 -0.0119332   0.952433
  0.00188875   0.00288057  -0.00200152   0.00582719 -0.000245094  -0.00982332  -0.00824213	   0.0119209  -0.00452995   -0.0119209 -0.000476837  -0.00572205   -0.0360012   -0.0927448	0 0 0	 0.0993246 -0.0119327    0.95243
  0.00190043   0.00287437  -0.00201321   0.00582361 -0.000251055  -0.00985646  -0.00833488	  0.0116825 -0.00619888  -0.0116825 -0.00357628 -0.00596046  -0.0331402  -0.0927448	0 0 0	 0.0993203 -0.0119321   0.952427
  0.00191164   0.00286627  -0.00202441   0.00581717 -0.000257015  -0.00988674  -0.00842738	  0.0112057 -0.00810623  -0.0112057  -0.0064373 -0.00596046  -0.0302792  -0.0925064	0 0 0	 0.0993158 -0.0119316   0.952425
  0.00192261   0.00285625  -0.00203538   0.00579476 -0.000269651  -0.00993943  -0.00861192	 0.0109673 -0.0100136 -0.0104904 -0.0126362 -0.0064373 -0.0252724  -0.092268	0 0 0	 0.0993142 -0.0119306    0.95242
   0.0019331   0.00284433  -0.00204587   0.00579476 -0.000269651  -0.00993943  -0.00861192	 0.0104904 -0.0119209 -0.0104904 -0.0126362 -0.0064373 -0.0252724  -0.092268	0 0 0	 0.0993068 -0.0119306   0.952421
  0.00194335   0.00283074  -0.00205612   0.00577927 -0.000276089  -0.00996208  -0.00870395	  0.010252 -0.0135899  -0.010252 -0.0154972 -0.0064373 -0.0226498 -0.0920296	0 0 0	 0.0993023 -0.0119301    0.95242
  0.00195312   0.00281525   -0.0020659   0.00576043 -0.000282764  -0.00998187  -0.00879574	 0.00977516  -0.0154972 -0.00977516  -0.0188351 -0.00667572  -0.0197887  -0.0917911	0 0 0	 0.0992979 -0.0119297   0.952419
 0.00196266  0.00279784 -0.00207543  0.00573874 -0.00028944 -0.00999928 -0.00888729	 0.00953674  -0.0174046 -0.00953674  -0.0216961 -0.00667572  -0.0174046  -0.0915527	0 0 0	 0.0992933 -0.0119292   0.952419
  0.00197172   0.00277853  -0.00208449   0.00571394 -0.000296354   -0.0100143  -0.00897861	 0.00905991  -0.0193119 -0.00905991  -0.0247955 -0.00691414  -0.0150204  -0.0913143	0 0 0	 0.0992887 -0.0119288   0.952419
  0.00198054   0.00275755  -0.00209332   0.00568604 -0.000303268   -0.0100269  -0.00906992	 0.00882149  -0.0209808 -0.00882149   -0.027895 -0.00691414  -0.0126362  -0.0913143	0 0 0	 0.0992841 -0.0119284    0.95242
  0.00198889   0.00273466  -0.00210166   0.00565529 -0.000310183   -0.0100372  -0.00916076	 0.00834465  -0.0228882 -0.00834465   -0.030756 -0.00691414   -0.010252  -0.0908375	0 0 0	0.0992795 -0.011928   0.95242
  0.00199699   0.00270987  -0.00210977   0.00562143 -0.000317335   -0.0100451  -0.00925136	 0.00810623  -0.0247955 -0.00810623  -0.0338554 -0.00715256 -0.00786781  -0.0905991	0 0 0	 0.0992748 -0.0119276   0.952421
  0.00200486   0.00268316  -0.00211763   0.00558472 -0.000324488    -0.010051  -0.00934196	 0.00786781  -0.0267029 -0.00786781  -0.0367165 -0.00715256 -0.00596046  -0.0905991	0 0 0	 0.0992699 -0.0119273   0.952423
 0.00201225  0.00265479 -0.00212502   0.0055449 -0.00033164  -0.0100546 -0.00943208	 0.00739098  -0.0283718 -0.00739098  -0.0398159 -0.00715256 -0.00357628  -0.0901222	0 0 0	 0.0992651 -0.0119269   0.952425
  0.00201941   0.00262451  -0.00213218   0.00550222 -0.000339031   -0.0100563   -0.0095222	 0.00715256  -0.0302792 -0.00715256  -0.0426769 -0.00739098 -0.00166893  -0.0901222	0 0 0	 0.0992601 -0.0119266   0.952427
  0.00202632   0.00259233  -0.00213909   0.00545669 -0.000346422   -0.0100555  -0.00961208	 0.00691414  -0.0321865 -0.00691414  -0.0455379 -0.00739098 0.000715256  -0.0898838	0 0 0	 0.0992551 -0.0119263   0.952429
  0.00203276   0.00255847  -0.00214553   0.00540805 -0.000353813   -0.0100529  -0.00970149	  0.0064373  -0.0338554  -0.0064373  -0.0486374 -0.00739098   0.0026226   -0.089407	0 0 0	 0.0992501 -0.0119259   0.952432
  0.00203896   0.00252271  -0.00215173   0.00535655 -0.000361443   -0.0100484   -0.0097909	 0.00619888  -0.0357628 -0.00619888  -0.0514984 -0.00762939  0.00452995   -0.089407	0 0 0	 0.0992449 -0.0119257   0.952435
  0.00204492   0.00248504  -0.00215769   0.00530195 -0.000369072   -0.0100415  -0.00987959	 0.00596046  -0.0376701 -0.00596046  -0.0545979 -0.00762939  0.00691414  -0.0886917	0 0 0	 0.0992396 -0.0119254   0.952439
  0.00205064   0.00244546  -0.00216341   0.00524449 -0.000376701   -0.0100331  -0.00996828	 0.00572205  -0.0395775 -0.00572205  -0.0574589 -0.00762939  0.00834465  -0.0886917	0 0 0	 0.0992342 -0.0119251   0.952443
  0.00205612   0.00240421  -0.00216866   0.00518417 -0.000384569   -0.0100224   -0.0100565	 0.00548363  -0.0412464 -0.00524521  -0.0603199 -0.00786781   0.0107288  -0.0882149	0 0 0	 0.0992288 -0.0119248   0.952447
  0.00206113   0.00236106  -0.00217366   0.00512099 -0.000392437   -0.0100098   -0.0101445	 0.00500679  -0.0431538 -0.00500679  -0.0631809 -0.00786781   0.0126362  -0.0879764	0 0 0	 0.0992232 -0.0119246   0.952451
   0.0020659     0.002316  -0.00217843   0.00505495 -0.000400305  -0.00999522    -0.010232	 0.00476837  -0.0450611 -0.00476837  -0.0660419 -0.00786781   0.0145435  -0.0874996	0 0 0	 0.0992175 -0.0119244   0.952456
  0.00207043   0.00226903  -0.00218296   0.00498581 -0.000408173  -0.00997877   -0.0103192	 0.00452995  -0.0469685 -0.00452995  -0.0691414 -0.00786781   0.0164509  -0.0872612	0 0 0	 0.0992116 -0.0119242   0.952461
 0.00207472  0.00222039 -0.00218725  0.00491405 -0.00041604 -0.00996089  -0.0104063	 0.00429153  -0.0486374 -0.00429153   -0.071764 -0.00786781   0.0178814  -0.0870228	0 0 0	0.0992057 -0.011924  0.952467
  0.00207877   0.00216985  -0.00219107   0.00483918 -0.000423908   -0.0099411   -0.0104928	 0.00405312  -0.0505447  -0.0038147  -0.0748634 -0.00786781   0.0197887  -0.0865459	0 0 0	 0.0991996 -0.0119237   0.952473
  0.00208259   0.00211763  -0.00219464   0.00476146 -0.000431776  -0.00991964   -0.0105791	  0.0038147  -0.0522137 -0.00357628  -0.0777245 -0.00786781   0.0214577  -0.0863075	0 0 0	 0.0991935 -0.0119235   0.952479
  0.00208616   0.00206351  -0.00219798   0.00459743 -0.000447989  -0.00987124   -0.0107503	 0.00357628   -0.054121 -0.00333786  -0.0834465 -0.00810623   0.0250339  -0.0853538	0 0 0	 0.0992155 -0.0119231   0.952486
   0.0020895   0.00200748  -0.00220108   0.00459743 -0.000447989  -0.00987124   -0.0107503	 0.00333786  -0.0560284 -0.00309944  -0.0834465 -0.00810623   0.0250339  -0.0853538	0 0 0	 0.0991808 -0.0119231   0.952492
   0.0020926   0.00194979  -0.00220394   0.00442243 -0.000464201  -0.00981665   -0.0109203	 0.00309944  -0.0576973  -0.0026226  -0.0889301 -0.00810623    0.027895   -0.084877	0 0 0	 0.0992044 -0.0119227     0.9525
  0.00209546   0.00189018  -0.00220656   0.00442243 -0.000464201  -0.00981665   -0.0109203	 0.00286102  -0.0596046  -0.0026226  -0.0889301 -0.00810623    0.027895   -0.084877	0 0 0	 0.0991675 -0.0119228   0.952506
  0.00209808   0.00182891  -0.00220895   0.00423646 -0.000480413  -0.00975609   -0.0110888	  0.0026226  -0.0612736 -0.00214577  -0.0944137 -0.00810623   0.0309944  -0.0841618	0 0 0	 0.0991927 -0.0119224   0.952515
  0.00210047   0.00176573  -0.00221109   0.00423646 -0.000480413  -0.00975609   -0.0110888	 0.00238419  -0.0631809 -0.00214577  -0.0944137 -0.00810623   0.0309944  -0.0841618	0 0 0	 0.0991535 -0.0119225   0.952521
 0.00210261  0.00170064   -0.002213  0.00413942 -0.00048852 -0.00972342  -0.0111728	 0.00214577  -0.0650883 -0.00190735  -0.0970364 -0.00810623   0.0326633  -0.0839233	0 0 0	 0.0991462 -0.0119223    0.95253
  0.00210452   0.00163388  -0.00221467   0.00403953 -0.000496864  -0.00968885    -0.011256	 0.00190735  -0.0667572 -0.00166893  -0.0998974 -0.00834465   0.0345707  -0.0832081	0 0 0	 0.0991388 -0.0119222   0.952538
  0.00210619   0.00156522   -0.0022161   0.00393677 -0.000505209  -0.00965285   -0.0113389	 0.00166893  -0.0686646 -0.00143051   -0.102758 -0.00834465   0.0360012  -0.0829697	0 0 0	 0.0991313 -0.0119221   0.952547
  0.00210762   0.00149488  -0.00221729   0.00383115 -0.000513554  -0.00961566   -0.0114214	 0.00143051  -0.0703335 -0.00119209   -0.105619 -0.00834465   0.0371933  -0.0824928	0 0 0	0.0991236 -0.011922  0.952556
  0.00210881   0.00142264  -0.00221825   0.00372267 -0.000521898  -0.00957704   -0.0115037	  0.00119209   -0.0722408 -0.000953674     -0.10848  -0.00834465    0.0386238   -0.0822544	0 0 0	 0.0991158 -0.0119219   0.952565
  0.00210977    0.0013485  -0.00221896   0.00349784 -0.000538588  -0.00949526   -0.0116668	 0.000953674   -0.0741482 -0.000715256    -0.113726  -0.00834465    0.0414848   -0.0813007	0 0 0	 0.0991464 -0.0119217   0.952577
  0.00211072   0.00127268  -0.00221944   0.00349784 -0.000538588  -0.00949526   -0.0116668	 0.000953674   -0.0758171 -0.000476837    -0.113726  -0.00834465    0.0414848   -0.0813007	0 0 0	 0.0990994 -0.0119217   0.952584
  0.00211143   0.00119495  -0.00221992   0.00338125 -0.000546932   -0.0094521   -0.0117476	 0.000715256   -0.0777245 -0.000476837    -0.116587  -0.00834465    0.0431538   -0.0808239	0 0 0	  0.099091 -0.0119217   0.952594
  0.00211191   0.00111556  -0.00222015   0.00314021 -0.000563622  -0.00936246   -0.0119083	 0.000476837   -0.0793934 -0.000238419    -0.121832  -0.00834465    0.0455379   -0.0801086	0 0 0	 0.0991239 -0.0119215   0.952607
  0.00211215    0.0010345  -0.00222015   0.00314021 -0.000563622  -0.00936246   -0.0119083	0.000238419  -0.0810623           0   -0.121832 -0.00834465   0.0455379  -0.0801086	0 0 0	 0.0990737 -0.0119215   0.952615
  0.00211239  0.000951529  -0.00221944    0.0028882 -0.000580311  -0.00926709   -0.0120671	0.000238419  -0.0829697 0.000476837   -0.127316 -0.00834465    0.048399   -0.079155	0 0 0	 0.0991082 -0.0119213   0.952629
  0.00211239   0.00086689  -0.00221944    0.0028882 -0.000580311  -0.00926709   -0.0120671	          0  -0.0846386 0.000476837   -0.127316 -0.00834465    0.048399   -0.079155	0 0 0	 0.0990557 -0.0119214   0.952637
  0.00211215  0.000780344  -0.00221896   0.00275826 -0.000588655  -0.00921774   -0.0121458	-0.000238419   -0.0865459  0.000476837    -0.129938  -0.00834465    0.0493526   -0.0786781	0 0 0	 0.0990463 -0.0119214   0.952649
 0.00211167 0.000692129 -0.00221825   0.0026257   -0.000597 -0.00916696   -0.012224	-0.000476837   -0.0882149  0.000715256    -0.132561  -0.00834465    0.0507832   -0.0782013	0 0 0	 0.0990368 -0.0119214    0.95266
   0.0021112  0.000602245  -0.00221729   0.00249052 -0.000605345  -0.00911498   -0.0123017	-0.000476837   -0.0898838  0.000953674    -0.135183  -0.00834465    0.0519752   -0.0777245	0 0 0	 0.0990272 -0.0119213   0.952672
  0.00211048  0.000510454   -0.0022161   0.00235248 -0.000613689  -0.00906181   -0.0123792	-0.000715256   -0.0917911   0.00119209    -0.138044  -0.00834465    0.0531673    -0.077486	0 0 0	 0.0990173 -0.0119213   0.952684
  0.00210953  0.000416994  -0.00221467   0.00221157 -0.000622034  -0.00900722   -0.0124562	-0.000953674   -0.0934601   0.00143051    -0.140905  -0.00834465    0.0545979   -0.0770092	0 0 0	 0.0990074 -0.0119213   0.952697
  0.00210834  0.000321627  -0.00221324   0.00206804 -0.000630379  -0.00895119   -0.0125325	-0.00119209  -0.0953674  0.00143051   -0.143528 -0.00834465   0.0560284  -0.0762939	0 0 0	 0.0989972 -0.0119213   0.952709
  0.00210714   0.00022459  -0.00221157   0.00192189 -0.000638723  -0.00889468   -0.0126085	-0.00119209  -0.0970364  0.00166893   -0.146151 -0.00834465   0.0565052  -0.0760555	0 0 0	 0.0989868 -0.0119213   0.952722
  0.00210571  0.000125885  -0.00220966   0.00177312 -0.000647068  -0.00883675   -0.0126841	-0.00143051  -0.0987053  0.00190735   -0.148773 -0.00834465   0.0579357  -0.0755787	0 0 0	 0.0989762 -0.0119213   0.952735
  0.00210404  2.52724e-05  -0.00220776   0.00162172 -0.000655413  -0.00877738   -0.0127592	-0.00166893   -0.100613  0.00190735   -0.151396 -0.00834465   0.0593662  -0.0751019	0 0 0	 0.0989654 -0.0119213   0.952749
  0.00210238 -7.70092e-05  -0.00220561   0.00146747 -0.000663519   -0.0087173   -0.0128341	-0.00166893   -0.102282  0.00214577   -0.154257 -0.00810623   0.0600815  -0.0748634	0 0 0	 0.0989545 -0.0119213   0.952762
  0.00210047  -0.00018096  -0.00220323   0.00131083 -0.000671625  -0.00865579   -0.0129082	-0.00190735    -0.10395  0.00238419   -0.156641 -0.00810623    0.061512  -0.0741482	0 0 0	 0.0989434 -0.0119213   0.952776
  0.00209856 -0.000286579  -0.00220084   0.00115132 -0.000679731  -0.00859356   -0.0129821	-0.00190735   -0.105619  0.00238419   -0.159502 -0.00810623   0.0622272  -0.0739098	0 0 0	 0.0989321 -0.0119213    0.95279
  0.00209641 -0.000393867  -0.00219822  0.000989199 -0.000687838   -0.0085299   -0.0130553	-0.00214577   -0.107288   0.0026226   -0.162125 -0.00810623   0.0636578  -0.0731945	0 0 0	 0.0989208 -0.0119213   0.952804
  0.00209403 -0.000503063   -0.0021956  0.000824451 -0.000695944  -0.00846481    -0.013128	-0.00238419   -0.109196   0.0026226   -0.164747 -0.00810623   0.0650883  -0.0727177	0 0 0	 0.0989091 -0.0119214   0.952819
  0.00209165 -0.000613928  -0.00219274   0.00065732  -0.00070405  -0.00839877   -0.0132003	-0.00238419   -0.110865  0.00286102   -0.167131 -0.00810623   0.0660419  -0.0722408	0 0 0	 0.0988972 -0.0119214   0.952834
  0.00208902 -0.000726461  -0.00218964  0.000487328 -0.000712156  -0.00833178    -0.013272	 -0.0026226   -0.112534  0.00309944   -0.169992 -0.00810623   0.0669956   -0.071764	0 0 0	 0.0988852 -0.0119215   0.952848
   0.0020864 -0.000840664  -0.00218654  0.000314951 -0.000720263  -0.00826383   -0.0133433	 -0.0026226   -0.114202  0.00309944   -0.172377 -0.00810623   0.0679493  -0.0712872	0 0 0	  0.098873 -0.0119215   0.952864
  0.00208354 -0.000956535   -0.0021832  0.000139713 -0.000728369  -0.00819492   -0.0134141	-0.00286102   -0.115871  0.00333786   -0.175238 -0.00810623    0.068903  -0.0708103	0 0 0	 0.0988607 -0.0119216   0.952879
  0.00208068  -0.00107431  -0.00217986 -3.79086e-05 -0.000736475  -0.00812459   -0.0134845	-0.00286102   -0.117779  0.00333786   -0.177622 -0.00810623   0.0703335  -0.0703335	0 0 0	  0.098848 -0.0119216   0.952895
  0.00207758  -0.00119376  -0.00217628 -0.000218391 -0.000744581  -0.00805354   -0.0135543	-0.00309944   -0.119448  0.00357628   -0.180483 -0.00810623   0.0710487  -0.0698566	0 0 0	 0.0988352 -0.0119217   0.952911
  0.00207448  -0.00131488  -0.00217271 -0.000401258 -0.000752687   -0.0079813   -0.0136237	-0.00309944   -0.121117  0.00357628   -0.182867 -0.00810623   0.0722408  -0.0693798	0 0 0	 0.0988222 -0.0119218   0.952927
  0.00207114  -0.00143766  -0.00216889  -0.00058651 -0.000760794  -0.00790834   -0.0136926	-0.00333786   -0.122786   0.0038147   -0.185251 -0.00810623   0.0729561   -0.068903	0 0 0	  0.098809 -0.0119219   0.952943
   0.0020678  -0.00156212  -0.00216508 -0.000965118 -0.000776768  -0.00775957    -0.013829	-0.00333786   -0.124454   0.0038147   -0.190496 -0.00786781   0.0748634  -0.0679493	0 0 0	 0.0988602 -0.0119219   0.952964
  0.00206447  -0.00168824  -0.00216103 -0.000965118 -0.000776768  -0.00775957    -0.013829	-0.00333786   -0.126123  0.00405312   -0.190496 -0.00786781   0.0748634  -0.0679493	0 0 0	 0.098782 -0.011922  0.952976
  0.00206089  -0.00181603  -0.00215697  -0.00115824 -0.000784636  -0.00768352   -0.0138962	-0.00357628   -0.127792  0.00405312   -0.193119 -0.00786781   0.0760555   -0.067234	0 0 0	 0.0987682 -0.0119221   0.952993
  0.00205731   -0.0019455  -0.00215292  -0.00135374 -0.000792503  -0.00760651    -0.013963	-0.00357628   -0.129461  0.00405312   -0.195503 -0.00786781   0.0770092  -0.0667572	0 0 0	 0.0987543 -0.0119222    0.95301
   0.0020535  -0.00220942   -0.0021441  -0.00175238 -0.000808239  -0.00744987   -0.0140951	 -0.0038147   -0.132799  0.00452995    -0.20051 -0.00786781   0.0789165  -0.0658035	0 0 0	0.0987257 -0.011922  0.953045
  0.00204968  -0.00220942   -0.0021441  -0.00175238 -0.000808239  -0.00744987   -0.0140951	 -0.0038147   -0.132799  0.00452995    -0.20051 -0.00786781   0.0789165  -0.0658035	0 0 0	 0.0987257 -0.0119224   0.953045
  0.00204563  -0.00234365  -0.00213957  -0.00195527 -0.000816107  -0.00737047   -0.0141604	-0.00405312    -0.13423  0.00452995   -0.202894 -0.00786781   0.0793934  -0.0653267	0 0 0	 0.0987111 -0.0119225   0.953063
  0.00204158  -0.00247955  -0.00213504  -0.00216079 -0.000823736  -0.00728965    -0.014225	-0.00405312   -0.135899  0.00452995   -0.205517 -0.00762939   0.0808239  -0.0646114	0 0 0	 0.0986965 -0.0119226   0.953081
  0.00203753  -0.00261712  -0.00213027  -0.00236869 -0.000831366  -0.00720811   -0.0142891	-0.00405312   -0.137568  0.00476837   -0.207901 -0.00762939   0.0815391  -0.0641346	0 0 0	 0.0986816 -0.0119227   0.953099
  0.00203323  -0.00275636   -0.0021255  -0.00257921 -0.000838995  -0.00712585   -0.0143528	-0.00429153   -0.139236  0.00476837   -0.210524 -0.00762939   0.0822544  -0.0636578	0 0 0	 0.0986665 -0.0119228   0.953117
  0.00202894  -0.00289726  -0.00212073  -0.00279212 -0.000846624  -0.00704265    -0.014416	-0.00429153   -0.140905  0.00476837   -0.212908 -0.00762939   0.0832081  -0.0631809	0 0 0	0.0986511 -0.011923  0.953136
  0.00202441  -0.00303984  -0.00211573  -0.00300741 -0.000854254  -0.00695825   -0.0144784	-0.00452995   -0.142574  0.00500679   -0.215292 -0.00762939   0.0844002  -0.0624657	0 0 0	 0.0986355 -0.0119231   0.953155
  0.00201988  -0.00318408  -0.00211072  -0.00322556 -0.000861883  -0.00687313   -0.0145404	-0.00452995   -0.144243  0.00500679   -0.218153 -0.00762939   0.0851154  -0.0619888	0 0 0	 0.0986198 -0.0119232   0.953174
  0.00201535  -0.00332999  -0.00210571  -0.00344586 -0.000869274  -0.00678706   -0.0146019	-0.00452995   -0.145912  0.00500679   -0.220299 -0.00739098   0.0860691   -0.061512	0 0 0	 0.0986038 -0.0119234   0.953193
  0.00201058  -0.00347757  -0.00210047  -0.00366879 -0.000876665  -0.00670004    -0.014663	-0.00476837   -0.147581  0.00524521   -0.222921 -0.00739098   0.0870228  -0.0610352	0 0 0	 0.0985877 -0.0119235   0.953212
  0.00200582  -0.00362659  -0.00209522  -0.00389409 -0.000884056  -0.00661254   -0.0147235	-0.00476837   -0.149012  0.00524521   -0.225306 -0.00739098   0.0874996  -0.0605583	0 0 0	 0.0985714 -0.0119236   0.953232
  0.00200105  -0.00377727  -0.00208998  -0.00435185 -0.000898838  -0.00643468    -0.014843	-0.00476837   -0.150681  0.00524521   -0.230074 -0.00739098    0.089407  -0.0593662	0 0 0	 0.0986325 -0.0119238   0.953256
  0.00199628  -0.00392962  -0.00208449  -0.00435185 -0.000898838  -0.00643468    -0.014843	-0.00476837   -0.152349  0.00548363   -0.230074 -0.00739098    0.089407  -0.0593662	0 0 0	  0.098538 -0.0119239   0.953271
  0.00199127  -0.00408363  -0.00207901  -0.00458431 -0.000906229  -0.00634456   -0.0149019	-0.00500679   -0.154018  0.00548363   -0.232458 -0.00739098   0.0901222  -0.0588894	0 0 0	  0.098521 -0.0119241   0.953292
  0.00198627  -0.00423908  -0.00207353  -0.00481915 -0.000913382  -0.00625372   -0.0149603	-0.00500679   -0.155449  0.00548363   -0.234842 -0.00715256   0.0908375  -0.0584125	0 0 0	 0.0985038 -0.0119242   0.953312
  0.00198126   -0.0043962   -0.0020678  -0.00505662 -0.000920534  -0.00616145    -0.015018	-0.00500679   -0.157118  0.00572205   -0.237465 -0.00715256    0.092268  -0.0576973	0 0 0	 0.0984866 -0.0119244   0.953332
  0.00197601  -0.00455499  -0.00206208  -0.00529623 -0.000927687  -0.00606871   -0.0150752	-0.00524521   -0.158787  0.00572205   -0.239611 -0.00715256   0.0927448  -0.0572205	0 0 0	 0.0984689 -0.0119245   0.953353
  0.00197077  -0.00471544  -0.00205636  -0.00553846 -0.000934839  -0.00597501    -0.015132	-0.00524521   -0.160456  0.00572205   -0.242233 -0.00715256   0.0936985  -0.0567436	0 0 0	 0.0984511 -0.0119247   0.953374
  0.00196552  -0.00487733  -0.00205064  -0.00578308 -0.000941992  -0.00588059    -0.015188	-0.00524521   -0.161886  0.00572205   -0.244617 -0.00715256   0.0944137  -0.0560284	0 0 0	 0.0984332 -0.0119249   0.953395
  0.00196028  -0.00504088  -0.00203896  -0.00627947 -0.000956059  -0.00568938   -0.0152986	-0.00524521   -0.163555  0.00596046   -0.249386 -0.00691414   0.0960827  -0.0550747	0 0 0	 0.0984991 -0.0119245   0.953421
